Filename;Prediction
gd2_017422.PNG;1.0
gd3_003315.PNG;1.0
bd2_003977.PNG;0.0
bd9_000191.PNG;0.0
gd7_000580.PNG;1.0
gd6_004441.PNG;1.0
bd1_008829.PNG;0.0
go1_005228.PNG;1.0
bd2_009181.PNG;0.0
go1_001096.PNG;1.0
bd1_003345.PNG;0.0
bd2_008896.PNG;0.0
gd2_001831.PNG;1.0
gd9_000283.PNG;1.0
bo1_003037.PNG;0.0
gd3_013320.PNG;1.0
gd1_014259.PNG;1.0
bd1_003273.PNG;0.0
bd2_005316.PNG;0.0
go1_006865.PNG;1.0
gd2_012410.PNG;1.0
bd10_002841.PNG;0.0
bd1_007060.PNG;0.0
gd2_000649.PNG;1.0
bo1_008749.PNG;0.0
bd9_000314.PNG;0.0
gd6_002526.PNG;1.0
bd1_005436.PNG;0.0
bd2_002292.PNG;0.0
bd10_001359.PNG;0.0
gd2_017096.PNG;1.0
gd6_004595.PNG;1.0
bo1_019002.PNG;0.0
bd10_002191.PNG;0.0
gd3_018005.PNG;1.0
go1_003044.PNG;1.0
bd1_011757.PNG;0.0
bd2_001892.PNG;0.0
gd6_002294.PNG;1.0
bd2_007274.PNG;0.0
bo1_008150.PNG;0.0
gd3_011015.PNG;1.0
bd2_008228.PNG;0.0
bd1_012147.PNG;0.0
bo1_018508.PNG;0.0
bd8_001992.PNG;0.0
bd2_007991.PNG;0.0
gd3_012996.PNG;1.0
bo1_004446.PNG;0.0
go1_007765.PNG;1.0
go1_007758.PNG;1.0
gd2_011120.PNG;1.0
gd2_012065.PNG;1.0
gd3_016575.PNG;1.0
bd1_001976.PNG;0.0
gd2_016234.PNG;1.0
bd2_009434.PNG;0.0
gd1_005389.PNG;1.0
gd1_009772.PNG;1.0
gd2_012699.PNG;1.0
bo1_021216.PNG;0.0
bo1_004632.PNG;0.0
gd2_015834.PNG;1.0
gd1_014351.PNG;1.0
gd9_001042.PNG;1.0
gd1_003528.PNG;1.0
bd10_002650.PNG;0.0
gd9_000870.PNG;1.0
bd1_011595.PNG;0.0
bd2_002851.PNG;0.0
gd8_000260.PNG;1.0
gd8_000865.PNG;1.0
gd7_000252.PNG;1.0
go1_000062.PNG;1.0
bo1_009972.PNG;0.0
bd10_001983.PNG;0.0
gd1_012167.PNG;1.0
gd9_000746.PNG;1.0
bd10_001860.PNG;0.0
bd1_002049.PNG;0.0
bd1_010892.PNG;0.0
gd1_010542.PNG;1.0
bd2_008533.PNG;0.0
bd2_005971.PNG;0.0
gd2_019061.PNG;1.0
bd2_002463.PNG;0.0
bd10_003501.PNG;0.0
gd1_005447.PNG;1.0
gd2_015988.PNG;1.0
gd3_020532.PNG;1.0
gd7_001387.PNG;1.0
bd1_001501.PNG;0.0
bd1_006052.PNG;0.0
bo1_016451.PNG;0.0
bd1_007093.PNG;0.0
gd8_000639.PNG;1.0
go1_006900.PNG;1.0
gd3_006714.PNG;1.0
gd6_003836.PNG;1.0
gd6_000557.PNG;1.0
bd9_001906.PNG;0.0
bd1_005954.PNG;0.0
bo1_005485.PNG;0.0
gd9_001014.PNG;1.0
gd2_011996.PNG;1.0
bd2_006234.PNG;0.0
gd1_003220.PNG;1.0
bd1_007156.PNG;0.0
gd2_006093.PNG;1.0
gd2_003007.PNG;1.0
gd3_005393.PNG;1.0
gd2_000388.PNG;1.0
gd3_001661.PNG;1.0
bo1_018273.PNG;0.0
bd10_000778.PNG;0.0
gd1_007501.PNG;1.0
gd3_017324.PNG;1.0
gd6_002730.PNG;1.0
bo1_004117.PNG;0.0
gd3_017705.PNG;1.0
bd1_007725.PNG;0.0
gd1_013346.PNG;1.0
bd9_001996.PNG;0.0
bo1_008831.PNG;0.0
gd2_012470.PNG;1.0
gd3_007362.PNG;1.0
gd4_000508.PNG;1.0
gd2_007901.PNG;1.0
gd1_005819.PNG;1.0
gd2_018400.PNG;1.0
gd1_014203.PNG;1.0
bo1_019189.PNG;0.0
gd9_000579.PNG;1.0
bo1_004407.PNG;0.0
bd1_000138.PNG;0.0
bd2_008291.PNG;0.0
bd9_003469.PNG;0.0
bd9_001086.PNG;0.0
gd3_007176.PNG;1.0
go1_003448.PNG;1.0
bd1_007170.PNG;0.0
gd7_000512.PNG;1.0
gd4_000440.PNG;1.0
gd7_000404.PNG;1.0
bo1_019014.PNG;0.0
gd4_000917.PNG;1.0
bd2_007531.PNG;0.0
gd3_012653.PNG;1.0
gd1_007207.PNG;1.0
bo1_005247.PNG;0.0
bd1_003083.PNG;0.0
bd1_008390.PNG;0.0
gd2_006469.PNG;1.0
bd1_001420.PNG;0.0
bd2_005474.PNG;0.0
go1_002224.PNG;1.0
bo1_010703.PNG;0.0
bd1_012581.PNG;0.0
gd4_000297.PNG;1.0
gd1_005875.PNG;1.0
go1_008396.PNG;1.0
bo1_001090.PNG;0.0
bd10_001159.PNG;0.0
bd1_001221.PNG;0.0
bd10_001361.PNG;0.0
bd2_002330.PNG;0.0
bd1_012858.PNG;0.0
bd10_003322.PNG;0.0
gd2_002800.PNG;1.0
bd1_011813.PNG;0.0
bd2_009276.PNG;0.0
gd3_007268.PNG;1.0
bd8_003629.PNG;0.0
bd1_001623.PNG;0.0
bd1_001419.PNG;0.0
gd1_007950.PNG;1.0
bo1_018656.PNG;0.0
gd1_012427.PNG;1.0
bd2_000745.PNG;0.0
gd3_001920.PNG;1.0
gd2_017029.PNG;1.0
gd1_008382.PNG;1.0
gd9_001243.PNG;1.0
gd3_018120.PNG;1.0
bd2_005386.PNG;0.0
gd3_001282.PNG;1.0
bd1_007275.PNG;0.0
bd9_003742.PNG;0.0
gd3_000334.PNG;1.0
gd2_010568.PNG;1.0
go1_000645.PNG;1.0
go1_002522.PNG;1.0
gd3_001939.PNG;1.0
bd7_003148.PNG;0.0
gd2_011155.PNG;1.0
bd2_009420.PNG;0.0
gd2_011181.PNG;1.0
go1_007234.PNG;1.0
bo1_003724.PNG;0.0
gd2_016676.PNG;1.0
bd1_007886.PNG;0.0
bd1_007986.PNG;0.0
bd2_008921.PNG;0.0
bd1_007462.PNG;0.0
gd2_003798.PNG;1.0
gd2_006386.PNG;1.0
bd1_005313.PNG;0.0
gd9_000517.PNG;1.0
gd2_010049.PNG;1.0
gd3_016163.PNG;1.0
gd2_018776.PNG;1.0
bo1_006969.PNG;0.0
gd3_001836.PNG;1.0
bo1_004621.PNG;0.0
bd9_002024.PNG;0.0
bd9_000235.PNG;0.0
gd2_017774.PNG;1.0
gd7_000822.PNG;1.0
gd3_002360.PNG;1.0
bo1_007680.PNG;0.0
gd1_013952.PNG;1.0
gd3_013554.PNG;1.0
gd8_000661.PNG;1.0
bo1_000979.PNG;0.0
bd1_000926.PNG;0.0
bo1_007783.PNG;0.0
bo1_002874.PNG;0.0
gd1_013165.PNG;1.0
gd3_003416.PNG;1.0
gd3_016064.PNG;1.0
gd1_012561.PNG;1.0
gd2_012379.PNG;1.0
gd3_002669.PNG;1.0
bd2_006491.PNG;0.0
bo1_018391.PNG;0.0
bo1_016539.PNG;0.0
gd2_016253.PNG;1.0
gd2_000882.PNG;1.0
gd4_001452.PNG;1.0
gd1_010378.PNG;1.0
gd2_018806.PNG;1.0
bo1_013451.PNG;0.0
bo1_005496.PNG;0.0
bd1_005197.PNG;0.0
bo1_004600.PNG;0.0
bd1_010640.PNG;0.0
gd1_010178.PNG;1.0
gd2_016264.PNG;1.0
bd7_003284.PNG;0.0
gd2_007713.PNG;1.0
go1_000112.PNG;1.0
bd9_000826.PNG;0.0
bd7_000309.PNG;0.0
gd1_007981.PNG;1.0
gd1_007265.PNG;1.0
gd2_001521.PNG;1.0
gd2_019557.PNG;1.0
gd2_001741.PNG;1.0
gd1_000637.PNG;1.0
go1_008434.PNG;1.0
bo1_016800.PNG;0.0
gd5_000320.PNG;1.0
bd1_007345.PNG;0.0
bd10_001637.PNG;0.0
bd2_006750.PNG;0.0
gd3_001022.PNG;1.0
bd10_002106.PNG;0.0
bo1_003569.PNG;0.0
bd1_007211.PNG;0.0
bd2_006147.PNG;0.0
bo1_006231.PNG;0.0
go1_000753.PNG;1.0
gd1_000698.PNG;1.0
bd1_010261.PNG;0.0
gd6_001171.PNG;1.0
bd10_002621.PNG;0.0
bd1_007465.PNG;0.0
bo1_005088.PNG;0.0
gd2_010874.PNG;1.0
gd6_001174.PNG;1.0
bd9_000582.PNG;0.0
bd8_003237.PNG;0.0
gd7_001569.PNG;1.0
bd1_010422.PNG;0.0
bd2_003197.PNG;0.0
bo1_017736.PNG;0.0
bd9_000550.PNG;0.0
go1_007363.PNG;1.0
bo1_004389.PNG;0.0
gd4_000345.PNG;1.0
bd1_003237.PNG;0.0
gd6_004048.PNG;1.0
gd1_004821.PNG;1.0
gd3_020271.PNG;1.0
bo1_013738.PNG;0.0
bd8_003294.PNG;0.0
bd9_003381.PNG;0.0
bo1_007536.PNG;0.0
bd10_001128.PNG;0.0
gd3_000640.PNG;1.0
bd9_001425.PNG;0.0
bd1_007085.PNG;0.0
gd3_015990.PNG;1.0
bd2_009497.PNG;0.0
gd3_002960.PNG;1.0
gd1_015123.PNG;1.0
bd2_003807.PNG;0.0
bd1_010067.PNG;0.0
bd1_012752.PNG;0.0
gd2_007500.PNG;1.0
bd2_009472.PNG;0.0
gd3_017972.PNG;1.0
bd1_000076.PNG;0.0
bd2_008828.PNG;0.0
go1_004995.PNG;1.0
bd7_003340.PNG;0.0
bo1_007353.PNG;0.0
gd3_020394.PNG;1.0
bd1_010427.PNG;0.0
gd2_018128.PNG;1.0
bo1_005462.PNG;0.0
gd6_004156.PNG;1.0
gd2_016316.PNG;1.0
gd2_002581.PNG;1.0
bo1_000956.PNG;0.0
gd4_000431.PNG;1.0
gd3_012912.PNG;1.0
bd9_001679.PNG;0.0
gd2_017848.PNG;1.0
bd1_000439.PNG;0.0
go1_002568.PNG;1.0
bo1_018110.PNG;0.0
go1_006930.PNG;1.0
gd2_000379.PNG;1.0
bd2_000119.PNG;0.0
go1_003499.PNG;1.0
gd3_002120.PNG;1.0
gd2_012512.PNG;1.0
bd1_001923.PNG;0.0
gd1_003660.PNG;1.0
gd6_005193.PNG;1.0
gd6_002570.PNG;1.0
go1_005589.PNG;1.0
bd10_000565.PNG;0.0
bd10_000831.PNG;0.0
bd2_005687.PNG;0.0
bo1_010185.PNG;0.0
bo1_017693.PNG;0.0
bd1_002291.PNG;0.0
bd1_008032.PNG;0.0
bd1_009943.PNG;0.0
bd1_001877.PNG;0.0
gd2_007570.PNG;1.0
bd1_000185.PNG;0.0
bd10_000167.PNG;0.0
go1_001287.PNG;1.0
gd7_001650.PNG;1.0
gd8_001153.PNG;1.0
gd3_010722.PNG;1.0
bd9_003690.PNG;0.0
go1_006715.PNG;1.0
bo1_010739.PNG;0.0
bo1_004004.PNG;0.0
bd2_000973.PNG;0.0
go1_002154.PNG;1.0
gd3_017619.PNG;1.0
bd2_006486.PNG;0.0
gd2_006262.PNG;1.0
gd2_000599.PNG;1.0
gd1_012378.PNG;1.0
bo1_013612.PNG;0.0
bd7_000123.PNG;0.0
gd3_005835.PNG;1.0
bd1_002676.PNG;0.0
gd8_000359.PNG;1.0
gd3_000868.PNG;1.0
bo1_007737.PNG;0.0
bd10_000526.PNG;0.0
gd2_010480.PNG;1.0
gd4_000323.PNG;1.0
gd2_007643.PNG;1.0
bd9_000405.PNG;0.0
go1_003544.PNG;1.0
bo1_018189.PNG;0.0
go1_002383.PNG;1.0
gd9_000468.PNG;1.0
gd2_001643.PNG;1.0
bo1_019235.PNG;0.0
go1_002182.PNG;1.0
gd2_016703.PNG;1.0
bo1_019601.PNG;0.0
bd1_003396.PNG;0.0
bd10_002498.PNG;0.0
bo1_003620.PNG;0.0
gd2_001060.PNG;1.0
gd2_009664.PNG;1.0
gd3_006935.PNG;1.0
gd4_001403.PNG;1.0
bo1_024170.PNG;0.0
gd3_001269.PNG;1.0
gd2_010664.PNG;1.0
gd2_012214.PNG;1.0
bd1_001238.PNG;0.0
gd2_017904.PNG;1.0
bd10_001964.PNG;0.0
bo1_018716.PNG;0.0
bd7_003013.PNG;0.0
bd8_003086.PNG;0.0
bd1_007005.PNG;0.0
gd2_010899.PNG;1.0
bd9_001649.PNG;0.0
gd2_003513.PNG;1.0
bd1_008024.PNG;0.0
gd2_018380.PNG;1.0
go1_002662.PNG;1.0
gd3_002200.PNG;1.0
bd2_001851.PNG;0.0
go1_003789.PNG;1.0
bd2_006068.PNG;0.0
bd1_010074.PNG;0.0
bd9_003844.PNG;0.0
bo1_021388.PNG;0.0
bo1_003925.PNG;0.0
gd2_010018.PNG;1.0
bd7_000650.PNG;0.0
gd1_013992.PNG;1.0
bd9_002388.PNG;0.0
gd8_001328.PNG;1.0
bd9_001824.PNG;0.0
bd2_006245.PNG;0.0
bd2_006142.PNG;0.0
gd1_003385.PNG;1.0
gd1_010121.PNG;1.0
gd3_017612.PNG;1.0
gd7_000733.PNG;1.0
gd1_010353.PNG;1.0
bo1_001086.PNG;0.0
bd8_003374.PNG;0.0
gd1_008124.PNG;1.0
gd1_014281.PNG;1.0
bo1_015412.PNG;0.0
gd2_011417.PNG;1.0
bd1_012642.PNG;0.0
gd6_002250.PNG;1.0
gd5_000628.PNG;1.0
gd2_006010.PNG;1.0
gd3_016716.PNG;1.0
gd3_010854.PNG;1.0
gd7_000989.PNG;1.0
gd1_013777.PNG;1.0
gd5_000555.PNG;1.0
gd2_002442.PNG;1.0
bd9_002585.PNG;0.0
gd3_017354.PNG;1.0
bo1_001828.PNG;0.0
bo1_003462.PNG;0.0
gd2_006627.PNG;1.0
gd3_000979.PNG;1.0
bd2_007960.PNG;0.0
bd1_008435.PNG;0.0
gd2_001840.PNG;1.0
bd2_003224.PNG;0.0
gd3_012669.PNG;1.0
bd1_005751.PNG;0.0
gd2_019038.PNG;1.0
bo1_019031.PNG;0.0
gd2_011106.PNG;1.0
bd1_011319.PNG;0.0
go1_001922.PNG;1.0
bo1_002925.PNG;0.0
bd1_008218.PNG;0.0
gd1_014418.PNG;1.0
gd3_011290.PNG;1.0
bo1_005564.PNG;0.0
bd1_008110.PNG;0.0
gd3_012979.PNG;1.0
gd2_002525.PNG;1.0
gd1_008475.PNG;1.0
bd2_001288.PNG;0.0
go1_003517.PNG;1.0
gd1_005685.PNG;1.0
gd3_006669.PNG;1.0
gd3_021678.PNG;1.0
gd3_001026.PNG;1.0
bd1_011211.PNG;0.0
go1_000735.PNG;1.0
bd10_002518.PNG;0.0
bd7_000118.PNG;0.0
bd9_003518.PNG;0.0
gd1_008413.PNG;1.0
gd7_000642.PNG;1.0
bd9_003599.PNG;0.0
bd1_007037.PNG;0.0
bd1_007291.PNG;0.0
go1_005305.PNG;1.0
bd10_000843.PNG;0.0
go1_001020.PNG;1.0
gd2_006387.PNG;1.0
go1_000385.PNG;1.0
bd2_001683.PNG;0.0
gd2_011660.PNG;1.0
bd9_002034.PNG;0.0
gd2_009880.PNG;1.0
gd2_002602.PNG;1.0
gd3_003265.PNG;1.0
bd9_001737.PNG;0.0
bo1_005183.PNG;0.0
gd3_012699.PNG;1.0
bd2_006131.PNG;0.0
gd2_000232.PNG;1.0
bo1_009846.PNG;0.0
gd1_007840.PNG;1.0
gd8_001079.PNG;1.0
gd7_000519.PNG;1.0
bo1_021382.PNG;0.0
gd9_000402.PNG;1.0
gd3_003577.PNG;1.0
gd2_018528.PNG;1.0
gd3_010345.PNG;1.0
bd2_005323.PNG;0.0
go1_005285.PNG;1.0
bo1_020235.PNG;0.0
bd2_008744.PNG;0.0
bd1_011944.PNG;0.0
bd2_007235.PNG;0.0
bo1_006181.PNG;0.0
bd8_000870.PNG;0.0
gd3_000986.PNG;1.0
gd2_016053.PNG;1.0
gd1_014348.PNG;1.0
bd8_000561.PNG;0.0
go1_006827.PNG;1.0
bo1_008178.PNG;0.0
bd2_007412.PNG;0.0
gd2_019452.PNG;1.0
gd7_000700.PNG;1.0
gd3_001865.PNG;1.0
gd3_013307.PNG;1.0
gd6_003320.PNG;1.0
gd6_004024.PNG;1.0
bd8_000933.PNG;0.0
bo1_018623.PNG;0.0
gd4_001499.PNG;1.0
bd8_002748.PNG;0.0
gd1_013661.PNG;1.0
bo1_006782.PNG;0.0
gd3_005447.PNG;1.0
gd4_001190.PNG;1.0
bo1_004469.PNG;0.0
gd9_000950.PNG;1.0
bd10_001923.PNG;0.0
gd3_010363.PNG;1.0
gd7_001607.PNG;1.0
gd2_018248.PNG;1.0
bd1_003291.PNG;0.0
bd1_011278.PNG;0.0
bo1_005054.PNG;0.0
bd10_002982.PNG;0.0
bo1_005535.PNG;0.0
bd1_005601.PNG;0.0
bd1_008498.PNG;0.0
bd10_001577.PNG;0.0
gd6_002236.PNG;1.0
bd9_003422.PNG;0.0
bd8_003081.PNG;0.0
gd1_005953.PNG;1.0
gd2_018786.PNG;1.0
gd3_020315.PNG;1.0
gd1_014411.PNG;1.0
gd6_002590.PNG;1.0
gd6_000372.PNG;1.0
gd3_017507.PNG;1.0
bd9_003501.PNG;0.0
gd2_010959.PNG;1.0
bo1_003255.PNG;0.0
bo1_017657.PNG;0.0
gd6_000519.PNG;1.0
bd1_010019.PNG;0.0
bd10_001758.PNG;0.0
bd10_002441.PNG;0.0
bo1_018649.PNG;0.0
gd2_005976.PNG;1.0
gd2_018600.PNG;1.0
gd6_005240.PNG;1.0
bo1_000080.PNG;0.0
gd2_002664.PNG;1.0
gd2_007814.PNG;1.0
bd1_011125.PNG;0.0
bd8_000541.PNG;0.0
gd3_005846.PNG;1.0
gd3_005043.PNG;1.0
go1_003455.PNG;1.0
gd3_005425.PNG;1.0
gd3_010996.PNG;1.0
gd3_020183.PNG;1.0
gd2_001685.PNG;1.0
gd2_006119.PNG;1.0
go1_005284.PNG;1.0
gd3_016184.PNG;1.0
gd2_002963.PNG;1.0
gd3_020130.PNG;1.0
bo1_023057.PNG;0.0
bo1_004449.PNG;0.0
bd2_000859.PNG;0.0
bd1_011747.PNG;0.0
go1_000599.PNG;1.0
gd2_010362.PNG;1.0
bd10_003523.PNG;0.0
bo1_013936.PNG;0.0
bd1_006782.PNG;0.0
bd1_001769.PNG;0.0
gd2_017447.PNG;1.0
bd1_001406.PNG;0.0
gd1_014033.PNG;1.0
bd10_000270.PNG;0.0
gd1_003519.PNG;1.0
bd1_011084.PNG;0.0
go1_000032.PNG;1.0
gd3_012850.PNG;1.0
bd7_003269.PNG;0.0
gd3_005270.PNG;1.0
gd6_004773.PNG;1.0
gd2_016439.PNG;1.0
go1_004674.PNG;1.0
gd3_001332.PNG;1.0
gd1_008090.PNG;1.0
gd3_000656.PNG;1.0
gd3_013077.PNG;1.0
gd2_010230.PNG;1.0
gd6_000210.PNG;1.0
bd10_001517.PNG;0.0
gd8_001135.PNG;1.0
gd1_007446.PNG;1.0
bd1_012725.PNG;0.0
bd9_001742.PNG;0.0
bd2_007587.PNG;0.0
gd2_016401.PNG;1.0
bd1_006784.PNG;0.0
gd3_021620.PNG;1.0
gd1_004410.PNG;1.0
gd2_017751.PNG;1.0
bd1_012866.PNG;0.0
bo1_015974.PNG;0.0
go1_003800.PNG;1.0
gd6_004154.PNG;1.0
gd2_002614.PNG;1.0
go1_006628.PNG;1.0
gd1_010350.PNG;1.0
gd3_005782.PNG;1.0
gd6_003355.PNG;1.0
gd3_002688.PNG;1.0
gd1_013329.PNG;1.0
gd9_000933.PNG;1.0
gd4_001531.PNG;1.0
go1_008286.PNG;1.0
gd1_013568.PNG;1.0
bd1_008671.PNG;0.0
bo1_010133.PNG;0.0
bd1_003184.PNG;0.0
go1_008374.PNG;1.0
go1_008056.PNG;1.0
gd9_000323.PNG;1.0
gd2_011728.PNG;1.0
bo1_004951.PNG;0.0
bd2_004018.PNG;0.0
gd7_000532.PNG;1.0
bd1_008720.PNG;0.0
gd3_017382.PNG;1.0
gd3_017460.PNG;1.0
bo1_006992.PNG;0.0
gd3_016368.PNG;1.0
bd2_000015.PNG;0.0
gd6_003379.PNG;1.0
gd2_012009.PNG;1.0
gd3_011634.PNG;1.0
gd1_007519.PNG;1.0
bd2_000392.PNG;0.0
bd1_007743.PNG;0.0
gd7_001611.PNG;1.0
gd3_004912.PNG;1.0
bd1_002454.PNG;0.0
gd3_020404.PNG;1.0
bd2_000378.PNG;0.0
gd2_010665.PNG;1.0
bd1_002322.PNG;0.0
bd7_000840.PNG;0.0
gd4_001303.PNG;1.0
gd9_000960.PNG;1.0
gd2_002990.PNG;1.0
bd2_006476.PNG;0.0
gd2_002562.PNG;1.0
bo1_001768.PNG;0.0
bd10_000052.PNG;0.0
bd2_008906.PNG;0.0
gd5_000305.PNG;1.0
bd2_009520.PNG;0.0
bd10_002702.PNG;0.0
go1_001867.PNG;1.0
gd1_007414.PNG;1.0
bd1_002072.PNG;0.0
go1_002716.PNG;1.0
gd2_001152.PNG;1.0
go1_008308.PNG;1.0
bd1_001368.PNG;0.0
go1_003115.PNG;1.0
gd3_000702.PNG;1.0
gd3_003678.PNG;1.0
gd2_007070.PNG;1.0
gd6_004700.PNG;1.0
bd2_003642.PNG;0.0
bo1_015995.PNG;0.0
bd7_002597.PNG;0.0
bd2_003606.PNG;0.0
bd1_005500.PNG;0.0
gd4_001151.PNG;1.0
gd9_000314.PNG;1.0
bd2_001466.PNG;0.0
gd2_009401.PNG;1.0
bo1_003404.PNG;0.0
bd2_007236.PNG;0.0
gd2_016366.PNG;1.0
bd8_000154.PNG;0.0
bd1_011600.PNG;0.0
gd2_009462.PNG;1.0
gd3_011320.PNG;1.0
go1_001748.PNG;1.0
gd4_001336.PNG;1.0
bd9_000357.PNG;0.0
bd2_000330.PNG;0.0
gd2_000600.PNG;1.0
gd1_006863.PNG;1.0
bd2_005944.PNG;0.0
gd3_003197.PNG;1.0
bd9_000347.PNG;0.0
gd8_000846.PNG;1.0
go1_003518.PNG;1.0
bd1_009988.PNG;0.0
bo1_016505.PNG;0.0
gd3_013599.PNG;1.0
gd3_016717.PNG;1.0
gd2_000253.PNG;1.0
gd2_011546.PNG;1.0
gd3_006766.PNG;1.0
bd9_001559.PNG;0.0
bd2_007720.PNG;0.0
go1_001503.PNG;1.0
gd3_013609.PNG;1.0
gd3_003100.PNG;1.0
gd2_016511.PNG;1.0
gd3_017275.PNG;1.0
gd2_010251.PNG;1.0
bd1_002121.PNG;0.0
gd2_011035.PNG;1.0
gd3_018062.PNG;1.0
bd2_000569.PNG;0.0
go1_007395.PNG;1.0
bd2_002860.PNG;0.0
gd3_020856.PNG;1.0
bo1_003911.PNG;0.0
bd1_012315.PNG;0.0
gd3_012531.PNG;1.0
